,Path,no diabetic retinopathy,mild diabetic retinopathy,moderate diabetic retinopathy,severe diabetic retinopathy,proliferative diabetic retinopathy
0,1000.1.jpg,1,0,0,0,0
1,1000.2.jpg,1,0,0,0,0
2,1000.3.jpg,1,0,0,0,0
3,1000.4.jpg,1,0,0,0,0
4,1003.1.jpg,1,0,0,0,0
5,1003.2.jpg,0,1,0,0,0
6,1003.3.jpg,0,1,0,0,0
7,1003.4.jpg,0,0,1,0,0
8,1004.1.jpg,1,0,0,0,0
9,1004.2.jpg,1,0,0,0,0
10,1004.3.jpg,1,0,0,0,0
11,1004.4.jpg,1,0,0,0,0
12,1005.1.jpg,0,1,0,0,0
13,1005.2.jpg,1,0,0,0,0
14,1005.3.jpg,1,0,0,0,0
15,1005.4.jpg,1,0,0,0,0
16,1007.1.jpg,1,0,0,0,0
17,1007.2.jpg,1,0,0,0,0
18,1007.3.jpg,1,0,0,0,0
19,1007.4.jpg,1,0,0,0,0
20,1008.1.jpg,1,0,0,0,0
21,1008.2.jpg,1,0,0,0,0
22,1008.3.jpg,1,0,0,0,0
23,1008.4.jpg,1,0,0,0,0
24,1010.1.jpg,1,0,0,0,0
25,1010.2.jpg,1,0,0,0,0
26,1010.3.jpg,1,0,0,0,0
27,1010.4.jpg,1,0,0,0,0
28,1011.1.jpg,0,0,1,0,0
29,1011.2.jpg,0,0,1,0,0
30,1011.3.jpg,0,0,1,0,0
31,1011.4.jpg,0,0,1,0,0
32,1013.1.jpg,1,0,0,0,0
33,1013.2.jpg,1,0,0,0,0
34,1013.3.jpg,1,0,0,0,0
35,1013.4.jpg,1,0,0,0,0
36,1015.1.jpg,1,0,0,0,0
37,1015.2.jpg,1,0,0,0,0
38,1015.3.jpg,1,0,0,0,0
39,1015.4.jpg,1,0,0,0,0
40,1016.1.jpg,1,0,0,0,0
41,1016.2.jpg,1,0,0,0,0
42,1016.3.jpg,1,0,0,0,0
43,1016.4.jpg,1,0,0,0,0
44,1017.1.jpg,1,0,0,0,0
45,1017.2.jpg,1,0,0,0,0
46,1017.3.jpg,1,0,0,0,0
47,1017.4.jpg,1,0,0,0,0
48,1018.1.jpg,1,0,0,0,0
49,1018.2.jpg,1,0,0,0,0
50,1018.3.jpg,1,0,0,0,0
51,1018.4.jpg,1,0,0,0,0
52,1019.1.jpg,1,0,0,0,0
53,1019.2.jpg,1,0,0,0,0
54,1019.3.jpg,1,0,0,0,0
55,1019.4.jpg,1,0,0,0,0
56,1021.1.jpg,1,0,0,0,0
57,1021.2.jpg,1,0,0,0,0
58,1021.3.jpg,1,0,0,0,0
59,1021.4.jpg,1,0,0,0,0
60,1023.1.jpg,1,0,0,0,0
61,1023.2.jpg,1,0,0,0,0
62,1023.3.jpg,1,0,0,0,0
63,1023.4.jpg,1,0,0,0,0
64,1024.1.jpg,1,0,0,0,0
65,1024.2.jpg,1,0,0,0,0
66,1024.3.jpg,1,0,0,0,0
67,1024.4.jpg,1,0,0,0,0
68,1028.1.jpg,1,0,0,0,0
69,1028.2.jpg,1,0,0,0,0
70,1028.4.jpg,1,0,0,0,0
71,103.1.jpg,1,0,0,0,0
72,103.2.jpg,1,0,0,0,0
73,103.3.jpg,1,0,0,0,0
