,Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
0,PadChest/images/85622017620251286543763981488010444554_6gsfmu.jpeg,0,0,0,0,1
1,PadChest/images/85622017620251286543763981488010444554_2_5wffzh.jpeg,0,0,0,0,1
2,PadChest/images/25201204835530700095197061144893171353_tvnq9d.jpeg,0,0,0,0,1
3,PadChest/images/183738202140091190891389171503176288273_d7sq46.jpeg,0,1,0,0,0
4,PadChest/images/81157235313699067156735968618958093582-2_fz8xyq.jpeg,0,0,0,0,1
5,PadChest/images/117751533260547221148124617309012759602_wrvl2n.jpeg,1,0,0,0,0
6,PadChest/images/5974223823568654828865740167678385376_nd7fi0.jpeg,0,0,0,0,1
7,PadChest/images/10383960670432673238945376919735423432_hd3moq.jpeg,0,1,0,0,0
8,PadChest/images/114685728273485042483950787641496417756_dzfn65.jpeg,0,1,0,0,0
9,PadChest/images/257351286226253887237395704888222779724_kavz8p.jpeg,0,1,0,0,0
10,PadChest/images/296076958641695785561110249259065599111_tfzq7g.jpeg,0,1,0,0,0
11,PadChest/images/296841389706726919828516449797453213203_lfivv6.jpeg,0,1,0,0,0
12,PadChest/images/8761303631213894990559623884626514439_hkow5w.jpeg,0,0,0,0,1
13,PadChest/images/4598268884070251488602959428569109445_1iq8l1.jpeg,0,0,0,0,1
14,PadChest/images/29213492259187488674991771260876275109_d89sk9.jpeg,0,1,0,0,0
15,PadChest/images/110846236379934045404216567648273783025_akkgz2.jpeg,0,0,1,0,0
16,PadChest/images/239055812756036017567115933146899091968_t9w26m.jpeg,0,1,0,0,0
17,PadChest/images/9412969183621042417296847332621432257_xcx5p5.jpeg,0,1,0,0,0
18,PadChest/images/316310243794898186923644098315438248232_5jyw88.jpeg,0,1,0,0,0
19,PadChest/images/131126776992938459443413991113833622065_ptdwwk.jpeg,0,1,0,0,0
20,PadChest/images/20935211042537008609620409156974647159_ip8h8y.jpeg,0,1,0,0,0
21,PadChest/images/90862937549600350020461727978757774801_uvhxac.jpeg,0,1,0,0,0
22,PadChest/images/108966944008643992936038305550870033380_mp2e6f.jpeg,1,0,0,0,0
23,PadChest/images/27345102841580419364371515140041496900_ysb3ir.jpeg,0,1,0,0,0
24,PadChest/images/88331296040831135905429994096505178894_2_7hdlm5.jpeg,0,1,0,0,0
25,PadChest/images/69476250621452690046241966821925709123_5yxbre.jpeg,0,1,0,0,0
26,PadChest/images/69476250621452690046241966821925709123_5zv62d.jpeg,0,1,0,0,0
27,PadChest/images/236519461113770495281977809724460413193_in41s7.jpeg,0,1,0,0,0
28,PadChest/images/200290079968003644525418661087824816695_gybhn7.jpeg,0,1,0,0,0
29,PadChest/images/303111996616421609283216598461965018603_koeato.jpeg,0,0,0,0,1
30,PadChest/images/174100205342370508482498739400766904421_9s8z2t.jpeg,0,1,0,0,0
31,PadChest/images/26861973939093339506542624785663610520_tmfgm0.jpeg,0,0,0,0,1
32,PadChest/images/64272427005629350348921541035309860060_q6pl3b.jpeg,0,1,0,0,0
33,PadChest/images/327064469790397691103688695133211782339_kjupk4.jpeg,0,0,0,0,1
34,PadChest/images/19688678281404185780191058790631935650_98vjl4.jpeg,0,1,0,0,0
35,PadChest/images/52775663169055133175890455750873847240_85mmw7.jpeg,0,1,0,0,0
36,PadChest/images/284768408035455998580201011266740299535_bg3akx.jpeg,0,1,0,0,0
37,PadChest/images/295974035171373436017838882268897812555_qwy88e.jpeg,0,1,0,0,0
38,PadChest/images/231779677090102348217464859449304617573_b9nuyx.jpeg,0,0,0,0,1
39,PadChest/images/273992593331025863130298628749048917905_os2s6i.jpeg,0,1,0,0,0
40,PadChest/images/116984825808774704790961262948458183909_tjxqq6.jpeg,0,1,0,0,0
41,PadChest/images/305182920821470940098872302338516512452_tuxx36.jpeg,0,1,0,0,0
42,PadChest/images/42764131662143623960983036696547915896_53sxys.jpeg,0,1,0,0,0
43,PadChest/images/224443334195736403257816895453161120640_za0miv.jpeg,0,1,0,0,0
44,PadChest/images/198867991166828137513531932386782672077_3ab7rc.jpeg,0,1,0,0,0
45,PadChest/images/91678992001898240685844143345071058435_kjxjk5.jpeg,0,0,1,0,0
46,PadChest/images/139710195581843941218146250283462465140_ybg7ad.jpeg,0,1,0,0,0
47,PadChest/images/157776638529254859379992317687598758786_w1tx6l.jpeg,0,1,0,0,0
48,PadChest/images/119053088598565564402617811382664449436_9fico1.jpeg,0,1,0,0,0
49,PadChest/images/162589471709774991428792335619853791183_g905iv.jpeg,0,0,1,0,0
50,PadChest/images/92005638744195142093731668913709908282_wg8he5.jpeg,0,1,0,0,0
51,PadChest/images/41459147497624004537713447574243360214_un0u3j.jpeg,0,1,0,0,0
52,PadChest/images/334076161464541793674335062883616262851_905fl1.jpeg,0,0,0,0,1
53,PadChest/images/193172236637847111182515478871948070643_90s3l3.jpeg,0,1,0,0,0
54,PadChest/images/283226048425247168613253739479182080502_2e1rm5.jpeg,0,0,0,0,1
55,PadChest/images/217506642708465758117812304623758641664_fdm73l.jpeg,0,1,0,0,0
56,PadChest/images/66233861591979887678207417383624697365_2_o2shka.jpeg,0,1,0,0,0
